Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
47711,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,47710
47738,0.55,Ideal,F,VS1,60.6,56.0,5.33,5.37,3.24,47737
44160,0.57,Very Good,G,VS2,60.7,58.0,5.31,5.37,3.24,44159
45952,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,45951
53690,0.55,Ideal,F,VVS1,60.6,57.0,5.33,5.36,3.24,53689
43554,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24,43553
50917,0.56,Ideal,F,VVS2,60.3,56.0,5.39,5.35,3.24,50916
46464,0.57,Premium,D,VS2,60.4,57.0,5.38,5.35,3.24,46463
51199,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,51198
48365,0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24,48364
46036,0.57,Premium,E,SI1,60.3,57.0,5.4,5.34,3.24,46035
49943,0.56,Very Good,D,VS1,60.8,60.0,5.32,5.34,3.24,49942
48768,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,48767
45792,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,45791
43179,0.55,Ideal,F,SI1,61.0,56.0,5.28,5.34,3.24,43178
47925,0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24,47924
47463,0.55,Ideal,F,VS1,61.0,55.0,5.29,5.33,3.24,47462
42430,0.55,Ideal,F,SI2,61.1,56.0,5.25,5.33,3.24,42429
51289,0.57,Premium,D,VS1,60.6,59.0,5.38,5.32,3.24,51288
41404,0.55,Very Good,I,VS2,61.0,57.0,5.31,5.32,3.24,41403
43487,0.55,Ideal,G,SI1,60.9,56.0,5.3,5.32,3.24,43486
47158,0.55,Ideal,G,VS2,61.1,57.0,5.29,5.31,3.24,47157
47525,0.54,Ideal,G,VS1,61.4,55.0,5.26,5.3,3.24,47524
41069,0.54,Ideal,G,SI2,61.4,56.0,5.27,5.29,3.24,41068
50177,0.55,Ideal,E,VS1,61.5,56.0,5.26,5.29,3.24,50176
676,0.54,Ideal,D,VVS2,61.5,55.0,5.25,5.29,3.24,675
41885,0.54,Ideal,I,VS2,61.5,55.0,5.25,5.29,3.24,41884
49131,0.56,Ideal,D,VS2,61.0,57.0,5.35,5.28,3.24,49130
49421,0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24,49420
42568,0.54,Ideal,F,SI1,61.5,55.0,5.25,5.28,3.24,42567
46588,0.55,Very Good,E,VS2,61.5,56.0,5.25,5.28,3.24,46587
44357,0.55,Very Good,D,SI1,61.6,56.0,5.24,5.28,3.24,44356
51479,0.54,Ideal,D,VS1,61.3,56.0,5.3,5.27,3.24,51478
50812,0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24,50811
39205,0.54,Very Good,H,SI1,61.7,54.0,5.23,5.27,3.24,39204
42462,0.55,Ideal,F,SI1,61.8,55.0,5.22,5.27,3.24,42461
47735,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24,47734
928,0.54,Ideal,F,VVS1,61.8,56.0,5.23,5.26,3.24,927
45243,0.55,Ideal,G,VS2,61.8,58.0,5.23,5.26,3.24,45242
45487,0.53,Ideal,H,VS1,61.8,56.0,5.22,5.26,3.24,45486
40903,0.54,Ideal,H,SI1,62.1,56.0,5.18,5.26,3.24,40902
48553,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,48552
47360,0.54,Very Good,H,VVS1,62.0,57.0,5.2,5.25,3.24,47359
48578,0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24,48577
45723,0.55,Premium,D,SI1,61.6,56.0,5.28,5.24,3.24,45722
43652,0.53,Ideal,H,VS2,61.9,55.2,5.21,5.24,3.24,43651
42026,0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24,42025
47893,0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,47892
42811,0.53,Ideal,H,VS2,62.1,54.0,5.21,5.23,3.24,42810
41401,0.52,Ideal,F,SI1,62.2,54.0,5.19,5.23,3.24,41400
44970,0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,44969
50520,0.53,Ideal,E,VVS2,62.2,54.0,5.19,5.23,3.24,50519
51762,0.53,Ideal,D,VVS2,62.2,56.0,5.19,5.23,3.24,51761
45523,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.22,3.24,45522
43169,0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24,43168
49526,0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,49525
48835,0.54,Ideal,G,VVS1,62.0,57.0,5.25,5.21,3.24,48834
45245,0.53,Ideal,G,VS1,62.4,54.0,5.18,5.21,3.24,45244
1036,0.53,Ideal,D,VVS1,62.5,54.0,5.16,5.21,3.24,1035
46113,0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,46112
42809,0.53,Ideal,H,VS2,62.5,54.0,5.17,5.2,3.24,42808
45033,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,45032
42581,0.53,Ideal,G,SI1,62.4,55.0,5.21,5.18,3.24,42580
43184,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,43183
42210,0.52,Very Good,D,SI2,62.9,56.0,5.14,5.17,3.24,42209
42438,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,42437
46869,0.53,Ideal,G,VS1,62.7,55.0,5.18,5.16,3.24,46868
46878,0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,46877
45063,0.53,Very Good,G,VS1,63.1,56.0,5.12,5.15,3.24,45062
42117,0.52,Very Good,E,SI1,63.3,57.0,5.11,5.13,3.24,42116
37295,0.52,Good,I,SI1,63.3,55.0,5.1,5.13,3.24,37294
45666,0.52,Ideal,G,VS1,63.0,54.0,5.17,5.12,3.24,45665
34555,0.52,Premium,F,I1,63.0,56.0,5.18,5.11,3.24,34554
42062,0.51,Very Good,F,SI1,63.7,55.0,5.06,5.11,3.24,42061
39353,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,39352
46750,0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,46749
40182,0.51,Good,H,SI1,63.7,56.0,5.07,5.1,3.24,40181
40836,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,40835
42749,0.51,Good,E,SI1,63.9,54.0,5.05,5.09,3.24,42748
41896,0.51,Good,G,SI1,63.7,55.0,5.1,5.07,3.24,41895
48819,0.51,Good,G,VVS1,63.9,57.0,5.08,5.06,3.24,48818
43527,0.5,Very Good,H,VS1,64.6,56.0,4.97,5.06,3.24,43526
42519,0.5,Fair,D,SI1,65.1,58.0,5.0,4.96,3.24,42518
33524,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,33523
48697,0.57,Very Good,E,VS1,59.1,57.0,5.43,5.5,3.23,48696
49833,0.6,Fair,G,VVS2,57.9,67.0,5.66,5.47,3.23,49832
47831,0.58,Very Good,E,VS2,59.6,59.0,5.4,5.44,3.23,47830
42680,0.58,Good,E,SI1,59.3,64.0,5.48,5.42,3.23,42679
45478,0.57,Premium,F,SI1,59.5,60.0,5.43,5.42,3.23,45477
43883,0.58,Very Good,E,SI1,59.6,57.0,5.41,5.42,3.23,43882
41500,0.58,Premium,J,VS2,59.5,62.0,5.44,5.41,3.23,41499
43135,0.56,Premium,D,SI2,60.4,58.0,5.32,5.37,3.23,43134
45511,0.55,Ideal,F,VS1,60.3,57.0,5.32,5.37,3.23,45510
45953,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,45952
51257,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,51256
40885,0.57,Premium,J,VS2,60.2,62.0,5.4,5.33,3.23,40884
44405,0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23,44404
45762,0.56,Very Good,F,VS2,60.8,57.0,5.29,5.33,3.23,45761
49827,0.56,Ideal,G,VVS2,60.7,56.0,5.33,5.32,3.23,49826
3814,0.55,Ideal,D,VVS2,60.8,56.0,5.29,5.32,3.23,3813
46585,0.55,Ideal,G,VS1,60.9,55.0,5.29,5.32,3.23,46584
49232,0.54,Ideal,F,VS1,61.1,55.0,5.26,5.32,3.23,49231
41886,0.54,Ideal,I,VS2,61.1,55.0,5.27,5.31,3.23,41885
51509,0.55,Ideal,G,IF,61.1,57.0,5.26,5.31,3.23,51508
48058,0.55,Premium,E,VS2,61.1,58.0,5.28,5.3,3.23,48057
53188,0.55,Ideal,G,VVS1,61.2,56.0,5.27,5.29,3.23,53187
48844,0.55,Premium,E,VS2,61.1,58.0,5.3,5.28,3.23,48843
2484,0.54,Premium,D,VVS1,61.4,57.5,5.25,5.28,3.23,2483
46259,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,46258
46833,0.55,Ideal,F,VS1,61.3,57.0,5.25,5.28,3.23,46832
46783,0.55,Ideal,F,VS1,61.4,55.0,5.24,5.28,3.23,46782
46380,0.55,Ideal,G,VS1,61.5,57.0,5.23,5.28,3.23,46379
40073,0.54,Ideal,I,SI1,61.4,56.0,5.25,5.27,3.23,40072
43208,0.54,Ideal,G,SI1,61.5,55.1,5.25,5.27,3.23,43207
50723,0.55,Ideal,F,VVS2,61.5,57.0,5.24,5.27,3.23,50722
1997,0.53,Ideal,D,VVS1,61.6,55.0,5.21,5.27,3.23,1996
47927,0.56,Premium,G,VS1,61.2,60.0,5.3,5.26,3.23,47926
182,0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,181
40529,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,40528
48526,0.54,Ideal,G,VVS2,61.5,54.0,5.24,5.26,3.23,48525
43395,0.54,Ideal,E,SI1,61.6,57.0,5.23,5.26,3.23,43394
47900,0.54,Ideal,G,VVS2,61.7,57.0,5.23,5.26,3.23,47899
48575,0.53,Ideal,G,VVS2,61.7,54.5,5.2,5.26,3.23,48574
46010,0.54,Ideal,G,VS1,61.7,57.0,5.23,5.25,3.23,46009
52201,0.54,Ideal,E,VVS2,61.9,54.5,5.22,5.25,3.23,52200
48918,0.54,Ideal,E,VS1,61.0,56.0,5.35,5.24,3.23,48917
47358,0.54,Ideal,H,VVS1,61.7,57.0,5.23,5.24,3.23,47357
36632,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,36631
43013,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,43012
44548,0.54,Ideal,G,VS2,61.7,56.0,5.21,5.24,3.23,44547
41010,0.55,Premium,E,SI2,61.9,58.0,5.2,5.24,3.23,41009
42403,0.53,Ideal,G,SI1,62.3,55.0,5.13,5.24,3.23,42402
47444,0.55,Ideal,G,VS1,61.5,57.0,5.28,5.23,3.23,47443
47445,0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23,47444
47384,0.54,Premium,G,VS1,61.6,56.0,5.26,5.23,3.23,47383
48179,0.54,Ideal,H,VVS1,61.7,57.0,5.24,5.23,3.23,48178
46271,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,46270
47517,0.53,Ideal,G,VVS2,61.9,54.0,5.2,5.23,3.23,47516
49839,0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23,49838
44590,0.54,Ideal,D,SI1,62.1,55.0,5.18,5.23,3.23,44589
47382,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,47381
40739,0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,40738
50582,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,50581
46848,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,46847
44215,0.52,Ideal,E,VS2,62.2,55.0,5.16,5.22,3.23,44214
52767,0.53,Ideal,D,VVS2,62.2,56.0,5.18,5.21,3.23,52766
43651,0.53,Ideal,I,VVS1,62.2,53.0,5.17,5.21,3.23,43650
42085,0.55,Premium,E,SI2,61.9,58.0,5.24,5.2,3.23,42084
44170,0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,44169
45925,0.53,Ideal,E,VS2,62.4,56.0,5.16,5.2,3.23,45924
43411,0.53,Ideal,D,SI2,61.9,55.0,5.24,5.19,3.23,43410
49107,0.52,Ideal,F,VVS2,62.5,57.0,5.15,5.19,3.23,49106
42439,0.53,Ideal,H,VS2,62.4,56.0,5.17,5.18,3.23,42438
43871,0.53,Very Good,G,VS2,62.5,56.0,5.16,5.18,3.23,43870
44575,0.53,Ideal,E,VS2,62.5,57.0,5.16,5.18,3.23,44574
45571,0.52,Very Good,E,VS2,62.5,56.0,5.15,5.18,3.23,45570
45507,0.53,Very Good,D,VS2,62.6,58.0,5.14,5.18,3.23,45506
45519,0.53,Ideal,F,VS2,62.3,55.0,5.2,5.17,3.23,45518
48725,0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23,48724
44508,0.52,Ideal,D,SI1,62.7,56.0,5.14,5.17,3.23,44507
47080,0.52,Ideal,D,VS2,62.7,53.0,5.14,5.17,3.23,47079
45169,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23,45168
46866,0.53,Premium,G,VS1,62.4,58.0,5.2,5.16,3.23,46865
40062,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,40061
43047,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23,43046
43406,0.53,Ideal,H,VS2,62.5,56.0,5.19,5.15,3.23,43405
46943,0.52,Premium,E,VS2,62.5,56.0,5.18,5.15,3.23,46942
43147,0.52,Very Good,E,SI1,62.8,56.0,5.13,5.15,3.23,43146
50128,0.51,Ideal,E,VVS2,62.8,56.0,5.13,5.15,3.23,50127
38839,0.52,Very Good,G,SI2,63.0,55.0,5.12,5.14,3.23,38838
39720,0.51,Very Good,H,SI1,63.0,57.0,5.11,5.14,3.23,39719
40329,0.53,Good,E,SI2,63.0,60.0,5.11,5.14,3.23,40328
37443,0.51,Good,J,VS2,63.1,56.0,5.1,5.13,3.23,37442
45114,0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23,45113
52446,0.53,Premium,D,VVS2,62.7,60.0,5.19,5.12,3.23,52445
42831,0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23,42830
45563,0.52,Good,G,VS1,63.3,55.0,5.09,5.12,3.23,45562
40365,0.51,Good,E,SI2,63.3,56.0,5.08,5.12,3.23,40364
44565,0.52,Ideal,D,SI1,62.9,56.0,5.16,5.11,3.23,44564
41111,0.51,Ideal,H,SI1,63.0,57.0,5.14,5.11,3.23,41110
42782,0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23,42781
44525,0.52,Very Good,E,VS1,63.4,54.0,5.08,5.11,3.23,44524
46210,0.51,Good,G,VVS2,63.5,56.0,5.07,5.11,3.23,46209
44290,0.52,Very Good,I,VVS1,63.1,58.0,5.13,5.1,3.23,44289
45297,0.51,Very Good,E,VS2,63.1,55.0,5.13,5.1,3.23,45296
44287,0.52,Very Good,G,VS2,63.2,58.0,5.12,5.1,3.23,44286
46921,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,46920
41748,0.52,Good,G,SI1,63.6,56.0,5.07,5.09,3.23,41747
44496,0.51,Very Good,D,VS2,63.7,55.0,5.05,5.09,3.23,44495
43128,0.5,Very Good,H,VS2,63.9,57.0,5.04,5.07,3.23,43127
45332,0.51,Good,E,VS2,63.6,54.0,5.09,5.06,3.23,45331
43117,0.52,Good,H,VS2,63.6,57.0,5.1,5.05,3.23,43116
39342,0.52,Good,H,SI1,63.6,62.0,5.11,5.04,3.23,39341
43345,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23,43344
47951,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,47950
29445,0.5,Fair,G,I1,64.6,60.0,5.04,4.96,3.23,29444
37702,0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23,37701
41331,0.5,Good,H,VVS2,66.1,58.0,4.87,4.9,3.23,41330
37112,0.5,Fair,I,VS1,66.9,56.0,4.85,4.81,3.23,37111
46483,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22,46482
46252,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,46251
42407,0.57,Premium,H,SI1,59.3,58.0,5.46,5.4,3.22,42406
51938,0.55,Ideal,G,IF,60.0,57.0,5.33,5.39,3.22,51937
46032,0.57,Premium,G,VS2,59.7,59.0,5.41,5.37,3.22,46031
46357,0.57,Premium,F,VS2,59.8,59.0,5.4,5.37,3.22,46356
44943,0.55,Ideal,G,VS2,60.1,55.0,5.33,5.37,3.22,44942
43790,0.56,Premium,G,SI1,60.2,59.0,5.36,5.34,3.22,43789
41522,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.34,3.22,41521
47432,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,47431
45954,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22,45953
36243,0.54,Ideal,I,SI2,60.9,57.0,5.26,5.31,3.22,36242
49352,0.54,Ideal,H,IF,60.9,57.0,5.26,5.31,3.22,49351
45418,0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22,45417
48523,0.54,Ideal,G,VVS2,61.0,56.0,5.25,5.3,3.22,48522
46905,0.56,Premium,D,SI1,60.8,60.0,5.31,5.29,3.22,46904
45622,0.55,Premium,D,SI1,61.0,58.0,5.27,5.29,3.22,45621
45240,0.53,Ideal,D,VS2,61.0,56.0,5.26,5.29,3.22,45239
44073,0.55,Premium,E,SI1,61.2,59.0,5.25,5.28,3.22,44072
47899,0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.28,3.22,47898
46914,0.54,Ideal,F,VS1,60.9,56.0,5.31,5.27,3.22,46913
46383,0.54,Ideal,D,VS2,60.9,56.0,5.3,5.27,3.22,46382
47251,0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,47250
50156,0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22,50155
37301,0.54,Ideal,J,SI2,61.3,58.0,5.24,5.27,3.22,37300
42042,0.53,Ideal,H,SI1,61.3,55.0,5.23,5.27,3.22,42041
46564,0.53,Ideal,D,VS2,61.0,56.0,5.29,5.26,3.22,46563
6418,0.54,Ideal,D,VVS1,61.3,56.0,5.24,5.26,3.22,6417
44698,0.54,Ideal,E,VS2,61.3,55.0,5.24,5.26,3.22,44697
45422,0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22,45421
49274,0.54,Ideal,G,VVS2,61.0,56.0,5.3,5.25,3.22,49273
41975,0.53,Ideal,I,VS1,61.6,55.0,5.21,5.25,3.22,41974
46112,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,46111
41510,0.54,Very Good,H,SI1,61.6,56.0,5.21,5.24,3.22,41509
45932,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,45931
46444,0.53,Ideal,G,VS1,61.6,55.7,5.21,5.24,3.22,46443
49564,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,49563
48267,0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,48266
43000,0.55,Ideal,D,SI2,61.3,57.0,5.28,5.23,3.22,42999
43438,0.55,Premium,G,SI1,61.3,59.0,5.28,5.23,3.22,43437
3230,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22,3229
45024,0.54,Ideal,H,VS1,61.5,56.0,5.24,5.23,3.22,45023
50197,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.23,3.22,50196
40253,0.52,Ideal,I,SI2,61.9,55.0,5.17,5.23,3.22,40252
43171,0.54,Premium,H,VS2,61.6,58.0,5.24,5.22,3.22,43170
45450,0.53,Ideal,H,VVS2,61.8,56.0,5.2,5.22,3.22,45449
46847,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,46846
45922,0.53,Ideal,E,VS2,61.9,55.0,5.19,5.22,3.22,45921
50445,0.53,Ideal,E,VVS2,61.9,55.0,5.19,5.22,3.22,50444
49764,0.53,Ideal,F,VVS2,61.9,56.0,5.18,5.22,3.22,49763
48588,0.54,Premium,D,VS2,61.5,58.0,5.26,5.21,3.22,48587
46095,0.53,Ideal,F,VS1,61.6,55.0,5.24,5.21,3.22,46094
481,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,480
46048,0.53,Ideal,H,VS1,61.9,55.0,5.18,5.21,3.22,46047
44581,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,44580
50521,0.53,Ideal,F,VVS1,62.1,53.2,5.17,5.21,3.22,50520
44504,0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,44503
42590,0.54,Premium,F,SI1,61.8,60.0,5.22,5.2,3.22,42589
41852,0.53,Ideal,G,SI1,62.0,60.0,5.18,5.2,3.22,41851
42723,0.52,Ideal,E,SI1,62.1,54.0,5.17,5.2,3.22,42722
46467,0.53,Ideal,H,VVS1,62.2,56.0,5.16,5.2,3.22,46466
44608,0.53,Premium,E,SI1,61.9,56.0,5.22,5.19,3.22,44607
46872,0.53,Ideal,E,VS2,61.9,55.0,5.22,5.19,3.22,46871
46877,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,46876
5346,0.53,Ideal,D,IF,62.2,55.0,5.17,5.19,3.22,5345
45015,0.54,Ideal,G,VS2,61.9,57.0,5.23,5.18,3.22,45014
46565,0.53,Premium,D,VS2,62.4,59.0,5.14,5.18,3.22,46564
50376,0.53,Ideal,E,VVS2,62.5,57.0,5.12,5.18,3.22,50375
46019,0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,46018
45672,0.52,Ideal,E,VS2,62.1,56.0,5.2,5.17,3.22,45671
48279,0.53,Ideal,D,VS2,62.1,55.0,5.2,5.17,3.22,48278
44568,0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22,44567
43547,0.53,Premium,F,SI1,62.0,59.0,5.23,5.16,3.22,43546
37496,0.53,Premium,E,SI2,62.2,57.0,5.2,5.16,3.22,37495
42019,0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22,42018
48278,0.53,Ideal,D,VS2,62.2,56.0,5.19,5.16,3.22,48277
45585,0.52,Ideal,G,VS1,62.7,57.0,5.12,5.15,3.22,45584
48003,0.52,Ideal,D,VS2,62.3,54.0,5.19,5.14,3.22,48002
45893,0.52,Ideal,F,VS2,62.5,54.0,5.17,5.14,3.22,45892
44693,0.51,Very Good,E,VS2,62.8,56.0,5.11,5.14,3.22,44692
45407,0.51,Good,D,VS2,63.1,58.0,5.08,5.13,3.22,45406
41747,0.52,Good,G,SI1,63.3,57.0,5.08,5.11,3.22,41746
44750,0.52,Premium,I,VVS1,63.0,58.0,5.12,5.1,3.22,44749
41744,0.51,Very Good,F,SI1,63.4,58.0,5.06,5.1,3.22,41743
42687,0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22,42686
45405,0.51,Good,D,VS2,63.5,56.0,5.04,5.1,3.22,45404
44244,0.51,Very Good,F,VS2,63.1,58.0,5.11,5.09,3.22,44243
40183,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22,40182
46719,0.51,Very Good,D,VS2,63.1,58.0,5.13,5.08,3.22,46718
45299,0.51,Very Good,E,VS2,63.1,57.0,5.12,5.08,3.22,45298
43700,0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22,43699
46389,0.5,Good,G,VVS2,63.6,57.0,5.04,5.08,3.22,46388
44145,0.51,Very Good,D,SI1,63.2,55.0,5.12,5.07,3.22,44144
42699,0.52,Very Good,G,SI1,63.3,55.0,5.1,5.07,3.22,42698
49157,0.5,Very Good,G,VVS1,63.3,56.0,5.1,5.07,3.22,49156
41426,0.51,Very Good,H,SI1,63.4,57.0,5.09,5.06,3.22,41425
41139,0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,41138
46342,0.5,Very Good,D,VS2,63.4,56.0,5.1,5.05,3.22,46341
44247,0.51,Very Good,F,VS2,63.5,56.0,5.09,5.05,3.22,44246
45039,0.51,Very Good,E,VS2,63.5,57.0,5.09,5.05,3.22,45038
43343,0.51,Good,F,SI1,63.6,58.0,5.08,5.05,3.22,43342
42103,0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,42102
42104,0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22,42103
42929,0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,42928
44501,0.6,Good,F,SI1,57.1,61.0,5.68,5.57,3.21,44500
45069,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,45068
39221,0.58,Premium,H,SI2,59.0,61.0,5.45,5.42,3.21,39220
44705,0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21,44704
52364,0.54,Good,E,VVS2,60.1,61.0,5.3,5.38,3.21,52363
49466,0.55,Premium,E,VS2,59.7,57.0,5.39,5.36,3.21,49465
47832,0.57,Very Good,D,SI1,59.8,60.0,5.4,5.34,3.21,47831
49831,0.56,Premium,E,VS2,59.9,58.0,5.37,5.34,3.21,49830
36826,0.56,Very Good,J,SI1,60.3,59.0,5.3,5.34,3.21,36825
41359,0.53,Very Good,G,SI1,61.0,55.0,5.21,5.32,3.21,41358
40870,0.55,Premium,F,SI2,60.6,58.0,5.28,5.31,3.21,40869
38847,0.56,Premium,J,SI1,60.3,59.0,5.34,5.3,3.21,38846
48129,0.53,Ideal,F,VS1,60.8,55.0,5.26,5.3,3.21,48128
39733,0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21,39732
41378,0.53,Ideal,F,SI2,60.9,55.0,5.26,5.29,3.21,41377
42997,0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,42996
40654,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,40653
45079,0.54,Ideal,G,VS2,61.0,57.0,5.24,5.28,3.21,45078
45007,0.54,Premium,G,VS1,61.1,60.0,5.23,5.28,3.21,45006
42039,0.54,Ideal,H,SI1,61.1,56.0,5.25,5.27,3.21,42038
44935,0.54,Ideal,H,VS1,61.3,55.9,5.23,5.27,3.21,44934
48173,0.54,Premium,I,VVS2,60.9,59.0,5.28,5.26,3.21,48172
47095,0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,47094
44264,0.53,Very Good,D,SI1,61.2,54.0,5.23,5.26,3.21,44263
53425,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21,53424
46600,0.54,Ideal,D,SI1,60.8,57.0,5.31,5.25,3.21,46599
42418,0.54,Very Good,F,SI2,61.2,57.4,5.23,5.25,3.21,42417
43501,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,43500
43754,0.53,Ideal,E,SI2,61.4,56.0,5.21,5.25,3.21,43753
43157,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,43156
51438,0.54,Ideal,E,VVS2,61.1,57.0,5.27,5.24,3.21,51437
44406,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21,44405
44585,0.53,Very Good,E,VS2,61.4,55.0,5.21,5.24,3.21,44584
45044,0.53,Ideal,F,SI1,61.5,56.0,5.2,5.24,3.21,45043
45371,0.53,Ideal,G,SI1,61.6,57.0,5.19,5.24,3.21,45370
44283,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,44282
46369,0.54,Premium,G,VS1,61.1,60.0,5.28,5.23,3.21,46368
37762,0.53,Ideal,J,SI1,61.6,55.0,5.2,5.23,3.21,37761
45106,0.54,Premium,F,VS1,61.8,59.0,5.16,5.23,3.21,45105
