Id,price
2232,2232
49745,49745
52227,52227
51044,51044
758,758
49034,49034
48955,48955
52663,52663
52370,52370
48339,48339
48255,48255
53588,53588
4301,4301
2038,2038
5916,5916
49066,49066
1844,1844
50511,50511
2350,2350
53180,53180
48417,48417
48242,48242
52177,52177
52511,52511
51211,51211
52750,52750
46344,46344
46841,46841
53096,53096
152,152
49167,49167
52557,52557
51031,51031
46887,46887
50380,50380
48719,48719
985,985
665,665
50710,50710
983,983
3023,3023
52769,52769
483,483
52799,52799
928,928
52272,52272
50733,50733
51388,51388
49350,49350
1135,1135
52586,52586
51025,51025
488,488
156,156
52252,52252
2985,2985
2803,2803
47268,47268
52924,52924
4846,4846
980,980
52898,52898
49982,49982
1832,1832
50858,50858
53850,53850
47088,47088
52275,52275
46997,46997
6325,6325
51092,51092
52618,52618
1585,1585
53668,53668
53057,53057
2880,2880
6210,6210
53726,53726
615,615
53883,53883
51595,51595
52519,52519
5953,5953
1887,1887
52696,52696
3998,3998
867,867
4773,4773
197,197
50893,50893
52145,52145
1189,1189
331,331
5975,5975
48188,48188
53150,53150
48465,48465
52333,52333
52458,52458
762,762
47097,47097
49657,49657
53385,53385
12800,12800
815,815
51242,51242
48138,48138
48932,48932
50922,50922
2950,2950
51189,51189
49427,49427
49334,49334
51018,51018
50191,50191
46122,46122
52197,52197
48620,48620
863,863
52065,52065
49459,49459
222,222
52416,52416
49613,49613
53741,53741
50436,50436
51582,51582
2520,2520
817,817
52513,52513
51157,51157
50104,50104
4678,4678
924,924
46390,46390
830,830
52271,52271
1258,1258
53571,53571
2587,2587
4909,4909
49787,49787
49656,49656
3423,3423
616,616
50941,50941
13497,13497
3954,3954
49233,49233
4882,4882
4416,4416
637,637
4596,4596
185,185
4003,4003
2569,2569
267,267
11173,11173
4213,4213
52051,52051
2506,2506
50675,50675
51070,51070
49917,49917
51715,51715
53817,53817
779,779
3028,3028
3496,3496
3618,3618
377,377
53451,53451
48478,48478
1201,1201
50315,50315
2618,2618
49376,49376
51465,51465
51716,51716
50136,50136
53791,53791
50604,50604
49428,49428
52777,52777
50514,50514
470,470
47909,47909
50517,50517
52851,52851
48897,48897
43423,43423
53005,53005
48713,48713
53433,53433
40483,40483
53247,53247
8862,8862
160,160
48029,48029
51045,51045
52192,52192
49095,49095
46667,46667
4025,4025
53200,53200
52925,52925
48674,48674
49607,49607
680,680
51608,51608
51751,51751
49347,49347
52843,52843
541,541
48137,48137
52232,52232
53268,53268
118,118
50468,50468
52411,52411
53526,53526
44536,44536
46386,46386
51233,51233
574,574
51298,51298
51247,51247
53930,53930
53044,53044
53908,53908
48159,48159
1257,1257
2091,2091
52553,52553
3599,3599
1376,1376
2686,2686
50852,50852
5687,5687
51425,51425
761,761
51854,51854
50148,50148
52551,52551
52796,52796
47700,47700
47859,47859
46666,46666
6790,6790
50529,50529
50605,50605
598,598
890,890
52198,52198
49044,49044
49587,49587
48774,48774
48549,48549
49471,49471
51282,51282
52816,52816
48886,48886
51556,51556
378,378
1470,1470
4122,4122
52406,52406
45877,45877
49796,49796
53695,53695
48046,48046
49935,49935
49599,49599
235,235
53910,53910
52935,52935
3428,3428
53758,53758
202,202
52569,52569
51041,51041
51625,51625
53643,53643
2516,2516
51351,51351
279,279
50214,50214
2244,2244
52428,52428
2878,2878
487,487
48796,48796
53008,53008
52121,52121
48026,48026
1499,1499
52160,52160
53455,53455
49454,49454
48116,48116
3025,3025
49221,49221
45446,45446
53270,53270
48699,48699
52770,52770
1774,1774
51777,51777
52918,52918
1298,1298
3323,3323
53217,53217
50869,50869
623,623
2088,2088
49777,49777
50764,50764
53675,53675
808,808
49194,49194
53821,53821
50853,50853
47052,47052
1583,1583
52378,52378
50576,50576
3792,3792
49472,49472
53444,53444
46821,46821
49119,49119
1313,1313
53437,53437
349,349
1744,1744
48331,48331
51996,51996
1530,1530
53360,53360
53570,53570
46380,46380
46883,46883
46289,46289
52563,52563
2850,2850
53825,53825
1540,1540
51254,51254
49887,49887
53431,53431
2312,2312
53890,53890
47828,47828
53441,53441
49354,49354
52053,52053
263,263
51001,51001
456,456
617,617
53332,53332
52487,52487
50719,50719
1009,1009
51088,51088
1321,1321
52932,52932
41240,41240
52004,52004
53049,53049
50962,50962
51752,51752
49732,49732
1171,1171
52173,52173
51804,51804
51610,51610
49263,49263
125,125
48186,48186
44673,44673
44873,44873
43175,43175
43390,43390
41150,41150
872,872
48773,48773
1846,1846
3354,3354
52364,52364
52040,52040
52222,52222
2296,2296
51723,51723
45116,45116
626,626
1637,1637
2552,2552
2165,2165
1648,1648
2101,2101
53170,53170
53418,53418
49670,49670
46515,46515
53126,53126
39306,39306
49117,49117
49001,49001
1854,1854
48618,48618
1782,1782
48597,48597
48493,48493
684,684
49418,49418
40870,40870
47472,47472
41693,41693
53071,53071
52425,52425
48888,48888
1776,1776
1332,1332
906,906
48020,48020
49761,49761
2263,2263
48928,48928
46914,46914
51056,51056
1353,1353
48207,48207
48505,48505
52617,52617
51772,51772
48237,48237
46346,46346
491,491
51601,51601
5822,5822
50248,50248
42108,42108
49002,49002
50117,50117
47610,47610
47142,47142
48396,48396
52207,52207
1878,1878
5353,5353
1028,1028
49412,49412
52098,52098
52256,52256
51705,51705
667,667
52584,52584
610,610
52353,52353
53036,53036
53359,53359
48374,48374
200,200
1533,1533
47234,47234
48617,48617
50542,50542
46079,46079
47609,47609
46759,46759
6297,6297
7950,7950
50270,50270
48397,48397
2275,2275
49748,49748
16404,16404
47550,47550
47054,47054
49750,49750
50485,50485
47172,47172
3571,3571
52159,52159
50153,50153
51163,51163
866,866
52435,52435
52109,52109
7257,7257
52748,52748
45383,45383
4190,4190
50836,50836
48257,48257
50805,50805
45337,45337
50256,50256
41364,41364
50902,50902
48470,48470
48738,48738
51429,51429
44695,44695
50571,50571
40727,40727
43361,43361
47534,47534
52404,52404
39077,39077
50336,50336
50821,50821
52167,52167
2245,2245
50252,50252
2840,2840
52936,52936
52462,52462
50479,50479
49855,49855
5457,5457
53467,53467
46999,46999
53243,53243
47084,47084
46756,46756
44432,44432
44299,44299
40689,40689
4271,4271
50038,50038
50591,50591
48395,48395
53349,53349
50825,50825
51036,51036
51226,51226
49214,49214
53898,53898
50189,50189
51901,51901
3511,3511
47113,47113
48376,48376
47537,47537
44306,44306
49542,49542
51756,51756
49035,49035
51738,51738
50094,50094
45128,45128
42168,42168
47060,47060
44866,44866
48953,48953
52389,52389
46567,46567
52739,52739
49160,49160
49569,49569
50179,50179
44431,44431
40444,40444
46071,46071
44150,44150
53795,53795
51417,51417
44164,44164
49912,49912
48099,48099
46059,46059
49862,49862
43085,43085
43842,43842
44478,44478
42993,42993
40506,40506
1934,1934
46486,46486
313,313
48668,48668
46432,46432
42258,42258
44501,44501
43181,43181
52344,52344
48705,48705
50202,50202
50149,50149
48245,48245
53357,53357
46685,46685
50108,50108
47954,47954
48474,48474
4102,4102
51572,51572
50090,50090
5032,5032
49946,49946
786,786
1559,1559
49911,49911
3933,3933
43457,43457
50065,50065
51926,51926
47479,47479
50963,50963
43796,43796
49085,49085
4482,4482
51197,51197
50427,50427
45090,45090
49271,49271
7328,7328
49084,49084
49995,49995
48567,48567
47180,47180
43056,43056
41665,41665
48184,48184
45061,45061
43562,43562
8392,8392
777,777
51267,51267
2959,2959
50771,50771
47812,47812
45992,45992
51745,51745
47146,47146
135,135
48898,48898
52760,52760
2423,2423
47055,47055
2973,2973
51355,51355
572,572
785,785
49114,49114
51179,51179
49821,49821
49822,49822
40251,40251
1707,1707
43069,43069
47699,47699
42903,42903
43237,43237
46005,46005
40975,40975
41856,41856
48775,48775
53895,53895
47956,47956
53660,53660
48088,48088
4692,4692
50338,50338
45045,45045
46402,46402
46193,46193
45765,45765
50467,50467
50889,50889
48546,48546
49331,49331
50501,50501
52288,52288
50803,50803
49460,49460
48080,48080
49083,49083
47580,47580
43646,43646
46780,46780
47887,47887
52854,52854
40019,40019
42000,42000
46680,46680
43307,43307
52582,52582
45878,45878
43136,43136
42927,42927
42196,42196
42357,42357
46669,46669
48498,48498
51717,51717
3346,3346
49697,49697
841,841
52791,52791
1584,1584
44308,44308
44940,44940
51428,51428
41785,41785
47735,47735
781,781
43297,43297
52510,52510
41652,41652
43520,43520
41835,41835
43754,43754
46322,46322
45753,45753
48387,48387
47136,47136
43564,43564
45346,45346
48876,48876
51706,51706
46672,46672
48199,48199
51832,51832
49507,49507
49939,49939
771,771
49568,49568
49098,49098
47432,47432
3165,3165
42360,42360
49365,49365
45625,45625
48054,48054
46224,46224
43299,43299
42696,42696
49028,49028
45701,45701
45754,45754
46109,46109
48590,48590
45436,45436
45504,45504
47170,47170
49193,49193
48164,48164
53241,53241
47540,47540
47943,47943
46440,46440
46457,46457
40392,40392
51099,51099
52680,52680
43531,43531
41123,41123
44099,44099
45788,45788
44037,44037
44138,44138
42926,42926
41350,41350
39335,39335
40166,40166
42405,42405
41420,41420
48906,48906
993,993
42796,42796
44838,44838
49532,49532
40543,40543
44205,44205
49703,49703
49704,49704
49402,49402
3152,3152
48997,48997
49150,49150
49983,49983
44471,44471
46566,46566
48512,48512
50753,50753
43122,43122
41859,41859
49759,49759
52679,52679
44073,44073
50443,50443
53554,53554
45864,45864
44487,44487
41653,41653
43799,43799
44907,44907
50915,50915
41915,41915
48345,48345
42634,42634
44139,44139
41502,41502
44782,44782
39963,39963
42727,42727
44416,44416
43803,43803
5325,5325
38997,38997
39853,39853
44433,44433
49947,49947
42988,42988
38552,38552
42876,42876
51757,51757
49717,49717
47367,47367
45414,45414
127,127
49774,49774
40160,40160
45256,45256
43305,43305
46711,46711
52749,52749
44112,44112
40705,40705
47743,47743
40711,40711
42107,42107
45814,45814
45943,45943
53119,53119
43399,43399
51616,51616
43082,43082
41423,41423
48455,48455
43485,43485
47704,47704
51484,51484
44959,44959
45431,45431
44370,44370
52521,52521
45138,45138
45373,45373
52525,52525
43060,43060
52784,52784
43182,43182
45000,45000
46825,46825
49994,49994
51709,51709
49390,49390
46487,46487
41245,41245
50738,50738
44441,44441
43415,43415
51733,51733
47690,47690
51422,51422
52119,52119
48230,48230
43008,43008
221,221
47265,47265
40805,40805
41832,41832
47881,47881
47117,47117
43472,43472
45662,45662
41855,41855
46561,46561
41097,41097
49280,49280
46673,46673
48472,48472
45231,45231
41882,41882
51130,51130
46058,46058
1969,1969
45352,45352
47059,47059
48859,48859
41359,41359
48071,48071
46438,46438
52395,52395
48515,48515
49861,49861
45001,45001
45700,45700
50947,50947
42491,42491
50346,50346
42636,42636
46850,46850
51285,51285
44620,44620
44569,44569
50692,50692
44627,44627
46663,46663
42305,42305
42237,42237
48233,48233
42998,42998
43159,43159
46134,46134
41976,41976
42448,42448
49805,49805
47210,47210
1670,1670
45091,45091
52713,52713
46580,46580
50022,50022
44698,44698
45885,45885
7320,7320
50059,50059
43833,43833
44932,44932
46817,46817
3081,3081
46712,46712
50404,50404
48513,48513
45350,45350
48934,48934
40567,40567
53781,53781
44231,44231
45173,45173
44176,44176
42245,42245
48503,48503
44090,44090
46259,46259
49087,49087
48173,48173
46338,46338
41780,41780
42135,42135
45002,45002
42886,42886
47373,47373
41560,41560
44623,44623
50008,50008
48751,48751
43054,43054
46036,46036
39823,39823
47019,47019
49056,49056
46043,46043
39454,39454
44635,44635
33664,33664
46740,46740
48373,48373
47910,47910
47936,47936
42071,42071
45707,45707
46032,46032
42997,42997
42062,42062
42431,42431
49683,49683
46425,46425
42411,42411
41703,41703
44786,44786
45059,45059
46436,46436
43094,43094
45766,45766
43022,43022
50207,50207
44208,44208
46509,46509
41112,41112
46002,46002
50743,50743
42728,42728
46470,46470
11017,11017
48627,48627
49329,49329
44728,44728
45607,45607
47131,47131
43802,43802
44625,44625
2267,2267
42372,42372
44632,44632
51736,51736
49389,49389
49998,49998
40841,40841
41325,41325
43391,43391
40849,40849
45595,45595
43213,43213
43392,43392
48343,48343
51958,51958
46027,46027
44217,44217
47017,47017
44705,44705
51284,51284
52400,52400
39050,39050
44733,44733
46739,46739
51688,51688
49353,49353
49010,49010
44343,44343
47725,47725
48076,48076
39809,39809
45715,45715
43336,43336
49381,49381
53068,53068
43869,43869
42033,42033
42631,42631
42915,42915
47407,47407
40473,40473
46353,46353
48801,48801
47152,47152
47195,47195
50240,50240
43489,43489
43074,43074
43709,43709
45432,45432
49441,49441
47417,47417
53346,53346
47043,47043
53106,53106
46839,46839
48217,48217
47021,47021
44174,44174
44348,44348
48151,48151
46428,46428
47420,47420
44634,44634
49497,49497
49149,49149
49501,49501
47023,47023
44631,44631
47416,47416
48879,48879
7809,7809
42708,42708
41302,41302
45709,45709
48750,48750
50060,50060
47022,47022
47018,47018
40886,40886
41900,41900
44067,44067
48061,48061
3920,3920
50911,50911
45359,45359
45713,45713
50910,50910
46891,46891
43462,43462
50334,50334
43382,43382
45058,45058
40966,40966
48073,48073
46028,46028
44363,44363
45536,45536
48842,48842
49369,49369
48748,48748
46060,46060
43558,43558
43788,43788
44773,44773
47189,47189
49477,49477
45392,45392
44585,44585
44964,44964
21711,21711
46345,46345
48034,48034
42404,42404
40861,40861
48379,48379
51126,51126
44636,44636
46272,46272
49348,49348
47374,47374
49086,49086
50122,50122
50058,50058
42430,42430
48360,48360
48933,48933
52383,52383
40377,40377
53567,53567
47490,47490
40413,40413
44224,44224
44939,44939
49184,49184
42440,42440
45957,45957
46583,46583
43036,43036
40412,40412
50170,50170
823,823
49222,49222
44365,44365
48815,48815
41308,41308
48757,48757
48453,48453
40850,40850
51273,51273
48359,48359
44904,44904
52798,52798
48802,48802
53790,53790
40866,40866
48013,48013
45702,45702
48484,48484
44304,44304
40865,40865
47619,47619
36994,36994
48790,48790
49577,49577
44053,44053
41212,41212
47395,47395
45025,45025
46286,46286
49550,49550
43886,43886
39914,39914
42336,42336
43495,43495
43586,43586
44577,44577
41813,41813
41412,41412
44846,44846
44833,44833
43583,43583
40320,40320
44043,44043
42829,42829
50052,50052
42079,42079
52388,52388
44776,44776
50064,50064
47158,47158
48027,48027
45711,45711
47274,47274
46843,46843
40411,40411
42124,42124
48367,48367
46697,46697
45400,45400
48356,48356
53084,53084
48449,48449
41303,41303
41344,41344
43314,43314
39209,39209
49135,49135
49209,49209
48927,48927
48840,48840
47539,47539
45039,45039
41661,41661
42335,42335
44736,44736
44472,44472
46761,46761
38157,38157
42503,42503
49208,49208
44517,44517
43184,43184
43200,43200
37069,37069
44267,44267
39062,39062
44562,44562
42986,42986
40421,40421
46360,46360
41777,41777
43359,43359
43525,43525
49531,49531
50945,50945
46024,46024
41783,41783
45280,45280
44570,44570
8592,8592
47186,47186
47439,47439
48355,48355
50091,50091
44346,44346
48473,48473
39863,39863
45852,45852
46252,46252
48365,48365
48361,48361
48452,48452
42499,42499
44688,44688
45106,45106
46693,46693
45717,45717
45706,45706
43335,43335
50386,50386
49128,49128
48227,48227
51855,51855
52347,52347
48265,48265
47010,47010
48497,48497
44146,44146
45096,45096
48043,48043
40863,40863
49491,49491
45708,45708
42765,42765
45272,45272
38056,38056
47932,47932
1279,1279
48529,48529
47724,47724
45462,45462
36991,36991
45998,45998
44550,44550
46702,46702
44470,44470
46802,46802
42487,42487
45260,45260
46731,46731
49202,49202
47036,47036
50260,50260
43881,43881
46041,46041
46603,46603
45424,45424
46601,46601
39149,39149
48284,48284
46607,46607
47906,47906
45133,45133
43100,43100
43158,43158
40071,40071
42036,42036
43360,43360
42395,42395
44583,44583
42080,42080
49602,49602
45344,45344
42255,42255
40108,40108
36672,36672
48462,48462
45003,45003
48554,48554
52235,52235
47482,47482
1320,1320
47710,47710
47737,47737
44159,44159
45951,45951
53689,53689
43553,43553
50916,50916
46463,46463
51198,51198
48364,48364
46035,46035
49942,49942
48767,48767
45791,45791
43178,43178
47924,47924
47462,47462
42429,42429
51288,51288
41403,41403
43486,43486
47157,47157
47524,47524
41068,41068
50176,50176
675,675
41884,41884
49130,49130
49420,49420
42567,42567
46587,46587
44356,44356
51478,51478
50811,50811
39204,39204
42461,42461
47734,47734
927,927
45242,45242
45486,45486
40902,40902
48552,48552
47359,47359
48577,48577
45722,45722
43651,43651
42025,42025
47892,47892
42810,42810
41400,41400
44969,44969
50519,50519
51761,51761
45522,45522
43168,43168
49525,49525
48834,48834
45244,45244
1035,1035
46112,46112
42808,42808
45032,45032
42580,42580
43183,43183
42209,42209
42437,42437
46868,46868
46877,46877
45062,45062
42116,42116
37294,37294
45665,45665
34554,34554
42061,42061
39352,39352
46749,46749
40181,40181
40835,40835
42748,42748
41895,41895
48818,48818
43526,43526
42518,42518
33523,33523
48696,48696
49832,49832
47830,47830
42679,42679
45477,45477
43882,43882
41499,41499
43134,43134
45510,45510
45952,45952
51256,51256
40884,40884
44404,44404
45761,45761
49826,49826
3813,3813
46584,46584
49231,49231
41885,41885
51508,51508
48057,48057
53187,53187
48843,48843
2483,2483
46258,46258
46832,46832
46782,46782
46379,46379
40072,40072
43207,43207
50722,50722
1996,1996
47926,47926
181,181
40528,40528
48525,48525
43394,43394
47899,47899
48574,48574
46009,46009
52200,52200
48917,48917
47357,47357
36631,36631
43012,43012
44547,44547
41009,41009
42402,42402
47443,47443
47444,47444
47383,47383
48178,48178
46270,46270
47516,47516
49838,49838
44589,44589
47381,47381
40738,40738
50581,50581
46847,46847
44214,44214
52766,52766
43650,43650
42084,42084
44169,44169
45924,45924
43410,43410
49106,49106
42438,42438
43870,43870
44574,44574
45570,45570
45506,45506
45518,45518
48724,48724
44507,44507
47079,47079
45168,45168
46865,46865
40061,40061
43046,43046
43405,43405
46942,46942
43146,43146
50127,50127
38838,38838
39719,39719
40328,40328
37442,37442
45113,45113
52445,52445
42830,42830
45562,45562
40364,40364
44564,44564
41110,41110
42781,42781
44524,44524
46209,46209
44289,44289
45296,45296
44286,44286
46920,46920
41747,41747
44495,44495
43127,43127
45331,45331
43116,43116
39341,39341
43344,43344
47950,47950
29444,29444
37701,37701
41330,41330
37111,37111
46482,46482
46251,46251
42406,42406
51937,51937
46031,46031
46356,46356
44942,44942
43789,43789
41521,41521
47431,47431
45953,45953
36242,36242
49351,49351
45417,45417
48522,48522
46904,46904
45621,45621
45239,45239
44072,44072
47898,47898
46913,46913
46382,46382
47250,47250
50155,50155
37300,37300
42041,42041
46563,46563
6417,6417
44697,44697
45421,45421
49273,49273
41974,41974
46111,46111
41509,41509
45931,45931
46443,46443
49563,49563
48266,48266
42999,42999
43437,43437
3229,3229
45023,45023
50196,50196
40252,40252
43170,43170
45449,45449
46846,46846
45921,45921
50444,50444
49763,49763
48587,48587
46094,46094
480,480
46047,46047
44580,44580
50520,50520
44503,44503
42589,42589
41851,41851
42722,42722
46466,46466
44607,44607
46871,46871
46876,46876
5345,5345
45014,45014
46564,46564
50375,50375
46018,46018
45671,45671
48278,48278
44567,44567
43546,43546
37495,37495
42018,42018
48277,48277
45584,45584
48002,48002
45892,45892
44692,44692
45406,45406
41746,41746
44749,44749
41743,41743
42686,42686
45404,45404
44243,44243
40182,40182
46718,46718
45298,45298
43699,43699
46388,46388
44144,44144
42698,42698
49156,49156
41425,41425
41138,41138
46341,46341
44246,44246
45038,45038
43342,43342
42102,42102
42103,42103
42928,42928
44500,44500
45068,45068
39220,39220
44704,44704
52363,52363
49465,49465
47831,47831
49830,49830
36825,36825
41358,41358
40869,40869
38846,38846
48128,48128
39732,39732
41377,41377
42996,42996
40653,40653
45078,45078
45006,45006
42038,42038
44934,44934
48172,48172
47094,47094
44263,44263
53424,53424
46599,46599
42417,42417
43500,43500
43753,43753
43156,43156
51437,51437
44405,44405
44584,44584
45043,45043
45370,45370
44282,44282
46368,46368
37761,37761
45105,45105
43409,43409
44906,44906
44280,44280
44575,44575
48945,48945
45925,45925
47271,47271
41109,41109
46873,46873
40326,40326
45666,45666
50949,50949
45929,45929
49886,49886
50385,50385
46045,46045
46089,46089
47763,47763
49837,49837
44493,44493
50397,50397
44604,44604
49363,49363
3658,3658
45236,45236
45345,45345
46495,46495
46862,46862
44611,44611
46240,46240
46866,46866
44748,44748
46838,46838
47448,47448
49352,49352
40384,40384
44827,44827
45564,45564
44874,44874
45407,45407
44290,44290
41981,41981
46981,46981
46929,46929
41057,41057
47062,47062
43147,43147
50349,50349
49004,49004
45252,45252
48005,48005
41982,41982
41163,41163
47564,47564
47578,47578
46326,46326
42891,42891
42378,42378
49865,49865
37248,37248
46123,46123
42224,42224
44011,44011
44128,44128
44022,44022
47045,47045
50833,50833
43320,43320
46343,46343
44895,44895
44893,44893
44248,44248
43452,43452
40684,40684
41113,41113
41062,41062
29929,29929
40771,40771
41409,41409
53748,53748
44845,44845
46582,46582
43034,43034
49524,49524
46064,46064
42688,42688
47400,47400
49467,49467
42716,42716
48176,48176
44953,44953
41784,41784
45026,45026
47922,47922
50534,50534
42039,42039
43762,43762
44581,44581
40646,40646
45098,45098
46257,46257
47452,47452
42715,42715
45174,45174
42363,42363
47391,47391
44843,44843
47134,47134
41903,41903
45911,45911
43144,43144
45780,45780
46017,46017
46517,46517
47460,47460
48845,48845
41683,41683
41556,41556
49869,49869
39839,39839
44594,44594
48275,48275
41321,41321
48494,48494
42171,42171
41765,41765
45364,45364
45577,45577
51762,51762
47722,47722
46872,46872
48281,48281
46253,46253
48585,48585
45563,45563
50775,50775
46722,46722
47568,47568
45585,45585
43201,43201
41543,41543
46874,46874
42203,42203
42242,42242
48829,48829
46689,46689
43171,43171
47394,47394
2596,2596
45409,45409
44518,44518
49230,49230
43024,43024
44285,44285
46943,46943
47968,47968
47969,47969
47071,47071
47878,47878
47073,47073
46247,46247
2738,2738
48896,48896
45583,45583
45678,45678
46331,46331
40577,40577
43733,43733
37405,37405
45901,45901
43326,43326
43721,43721
45894,45894
43818,43818
47572,47572
42159,42159
46207,46207
42467,42467
49051,49051
42769,42769
44118,44118
43670,43670
43730,43730
46946,46946
50076,50076
42682,42682
47196,47196
43828,43828
43125,43125
44203,44203
36816,36816
45332,45332
45468,45468
41564,41564
47254,47254
44016,44016
44247,44247
43352,43352
45555,45555
43461,43461
38757,38757
39970,39970
41094,41094
43311,43311
43642,43642
40676,40676
42864,42864
42989,42989
47911,47911
45820,45820
43356,43356
47514,47514
41459,41459
48125,48125
45729,45729
46481,46481
43067,43067
44376,44376
43767,43767
47397,47397
49274,49274
41446,41446
42714,42714
48191,48191
51272,51272
42564,42564
44443,44443
40520,40520
48683,48683
207,207
44269,44269
42579,42579
47718,47718
48022,48022
49199,49199
43549,43549
47511,47511
42081,42081
53368,53368
38739,38739
40877,40877
38562,38562
40871,40871
41213,41213
42720,42720
46422,46422
47064,47064
48526,48526
44209,44209
45767,45767
44822,44822
46414,46414
49788,49788
38995,38995
49242,49242
50478,50478
47867,47867
44597,44597
46562,46562
49417,49417
45669,45669
45368,45368
40186,40186
44109,44109
46473,46473
46615,46615
44196,44196
50597,50597
47076,47076
43097,43097
45254,45254
48267,48267
46656,46656
43180,43180
40441,40441
47966,47966
41456,41456
40728,40728
44515,44515
43725,43725
45290,45290
45899,45899
45543,45543
36993,36993
42735,42735
41656,41656
50838,50838
48089,48089
3682,3682
39045,39045
44952,44952
45594,45594
47942,47942
50173,50173
44198,44198
45893,45893
43015,43015
35831,35831
43727,43727
41558,41558
46521,46521
44030,44030
46932,46932
43510,43510
49691,49691
43663,43663
47204,47204
44014,44014
44241,44241
47192,47192
39846,39846
49693,49693
47252,47252
38424,38424
44200,44200
44456,44456
44818,44818
43674,43674
44395,44395
46550,46550
46552,46552
46529,46529
42460,42460
42638,42638
46533,46533
45467,45467
44027,44027
46169,46169
49155,49155
42101,42101
43793,43793
43703,43703
43679,43679
44756,44756
46179,46179
42459,42459
46176,46176
43446,43446
43837,43837
43453,43453
44898,44898
45856,45856
42046,42046
43155,43155
31230,31230
45057,45057
46577,46577
43386,43386
47686,47686
45500,45500
50700,50700
40811,40811
48294,48294
38042,38042
46594,46594
46861,46861
46441,46441
45610,45610
45904,45904
45042,45042
47000,47000
49278,49278
45531,45531
48681,48681
46424,46424
46080,46080
44415,44415
47771,47771
46827,46827
46809,46809
42447,42447
37980,37980
42511,42511
46077,46077
42035,42035
40198,40198
45815,45815
50373,50373
45412,45412
41916,41916
44513,44513
45355,45355
53887,53887
45028,45028
48726,48726
46358,46358
47533,47533
49096,49096
46104,46104
47182,47182
46119,46119
45667,45667
45207,45207
53811,53811
44783,44783
46944,46944
42922,42922
43865,43865
49358,49358
53703,53703
44826,44826
47875,47875
49357,49357
45217,45217
42768,42768
43018,43018
48000,48000
45109,45109
45287,45287
47634,47634
48612,48612
47239,47239
50874,50874
41823,41823
47178,47178
53854,53854
42733,42733
52509,52509
37734,37734
46537,46537
43812,43812
48734,48734
44862,44862
45369,45369
46376,46376
47694,47694
44192,44192
46723,46723
47474,47474
49727,49727
46544,46544
46945,46945
44537,44537
46619,46619
48017,48017
40524,40524
50895,50895
43087,43087
39237,39237
425,425
44533,44533
46157,46157
43735,43735
45495,45495
45211,45211
49158,49158
44283,44283
38367,38367
36175,36175
44012,44012
42149,42149
45870,45870
46571,46571
46526,46526
50077,50077
45333,45333
39314,39314
39450,39450
42596,42596
43030,43030
38991,38991
43202,43202
43673,43673
46220,46220
46155,46155
43701,43701
51548,51548
46554,46554
38336,38336
45163,45163
43079,43079
37000,37000
44465,44465
47465,47465
47349,47349
43040,43040
44425,44425
45801,45801
44397,44397
39817,39817
44929,44929
38148,38148
39073,39073
39772,39772
51868,51868
42711,42711
43174,43174
45512,45512
44258,44258
44064,44064
45935,45935
43620,43620
37496,37496
51871,51871
49701,49701
47446,47446
44573,44573
46767,46767
47223,47223
43847,43847
44914,44914
47788,47788
42734,42734
44412,44412
48532,48532
43875,43875
49326,49326
40522,40522
47811,47811
39728,39728
47901,47901
47525,47525
46129,46129
46659,46659
43020,43020
50350,50350
35316,35316
44466,44466
47963,47963
48196,48196
41065,41065
40037,40037
42820,42820
45210,45210
47179,47179
49793,49793
47401,47401
41980,41980
47139,47139
47429,47429
46415,46415
45674,45674
40196,40196
45182,45182
38994,38994
46287,46287
49139,49139
46653,46653
42113,42113
44867,44867
47181,47181
43322,43322
47277,47277
44193,44193
950,950
37445,37445
43726,43726
44526,44526
43389,43389
43734,43734
44785,44785
45550,45550
47678,47678
44791,44791
45218,45218
41803,41803
44793,44793
46226,46226
45362,45362
48444,48444
47256,47256
45942,45942
43719,43719
47681,47681
45286,45286
45540,45540
49770,49770
45806,45806
46228,46228
50074,50074
45159,45159
49049,49049
44017,44017
44245,44245
44968,44968
46231,46231
49767,49767
41800,41800
38321,38321
47215,47215
44892,44892
3342,3342
44683,44683
37744,37744
41051,41051
36986,36986
43584,43584
37183,37183
48450,48450
41518,41518
47559,47559
46266,46266
45353,45353
38714,38714
47608,47608
40391,40391
44530,44530
46591,46591
46061,46061
44097,44097
46815,46815
53191,53191
38893,38893
46431,46431
47004,47004
46602,46602
52840,52840
43713,43713
45910,45910
44474,44474
46423,46423
42827,42827
50105,50105
43301,43301
50676,50676
44407,44407
45833,45833
42142,42142
38924,38924
43003,43003
49797,49797
45535,45535
44615,44615
44476,44476
47574,47574
45895,45895
50783,50783
53704,53704
44755,44755
46879,46879
46925,46925
46924,46924
42889,42889
46052,46052
43019,43019
40813,40813
44088,44088
48435,48435
37988,37988
50023,50023
37001,37001
47270,47270
46655,46655
47562,47562
46928,46928
44923,44923
46540,46540
46813,46813
43490,43490
49990,49990
50028,50028
41480,41480
43843,43843
39694,39694
45551,45551
38564,38564
41319,41319
43698,43698
45871,45871
43866,43866
46204,46204
45615,45615
42151,42151
40712,40712
43877,43877
43388,43388
39074,39074
39520,39520
44800,44800
44127,44127
40578,40578
46812,46812
40649,40649
39464,39464
44119,44119
43430,43430
38198,38198
39240,39240
36879,36879
44877,44877
44899,44899
38195,38195
35824,35824
44154,44154
44429,44429
50759,50759
